Date/Time,Misc_Loads:InteriorEquipment:Electricity [J](Hourly),Electricity:Facility [J](Hourly),Res_lighting:InteriorLights:Electricity [J](Hourly),NonRes_lighting:InteriorLights:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Appliances:InteriorEquipment:Electricity [J](Hourly),Appliances-Gas:InteriorEquipment:Gas [J](Hourly),WaterSystems:Gas [J](Hourly) 
 11/02  18:00:00,24100702.62529835,115529528.14174764,36634904.15952225,11427046.466001364,5150664.492895193,11429015.690595286,69792.60403826034,377484.94946214536,26339917.15393443,12914368.277119426,1024948.4536082476 
 11/02  19:00:00,22736511.910658789,106784466.98453853,38194225.0128246,11913425.023687844,5119212.647759239,8691219.622022648,0.0,287972.67875354076,19841899.40607352,6622752.962625339,90195463.91752577 
 11/02  20:00:00,21372321.196019286,92046154.4930945,32465634.807065656,10126580.811380193,4232557.86838562,6498995.658378618,0.0,214182.8212981509,17135881.3305671,3863272.5615314466,0.0 
 11/02  21:00:00,20462860.719592904,76949036.20602411,24585954.74931574,7668775.278027139,3206071.58782569,4634191.841727852,0.0,151099.4805805365,16240082.548954197,2759480.401093892,0.0 
 11/02  22:00:00,18189209.528527038,64830272.29793317,21154495.096929857,6598444.952518961,2783011.599361812,2556188.364001929,9006.646400889334,81674.8049088176,13458240.740676556,1766067.456700092,76017010.30927836 
 11/02  23:00:00,16370288.575674348,40675542.85274228,9501203.976646614,2963586.279667604,1370171.3147942557,1003485.4351949189,0.0,31244.897041323416,9435562.37372317,1214171.3764813124,0.0 
 11/02  24:00:00,15915558.33746116,30099669.918784247,4717753.269479086,1471547.068629493,680348.5343547512,611987.1854809828,0.0,18549.727000094685,6683925.314639763,772654.5123062901,64059278.35051546 
 11/03  01:00:00,15915558.33746116,29953753.629707453,4717753.269479086,1471547.068629493,680348.5343547512,470642.0701337716,0.0,13979.035009451236,6683925.314639763,772654.5123062901,341649.4845360825 
 11/03  02:00:00,15006097.861034798,26586109.893176754,2830651.961687451,882928.2411776956,408209.12061285096,270260.8292545682,1213939.0943219476,27833.614673746913,5946188.9911397169,772654.5123062901,23232164.94845361 
 11/03  03:00:00,14551367.622821635,25868407.907484089,1887101.3077916352,588618.8274517973,272139.4137419008,126016.37873201791,3194243.8123561337,56424.102248631505,5192496.442340301,441516.8641750226,1024948.4536082476 
 11/03  04:00:00,14096637.384608468,25884188.213417416,1887101.3077916352,588618.8274517973,272139.4137419008,79763.6197745979,4120080.771210689,70461.64865319841,4769385.240185126,441516.8641750226,0.0 
 11/03  05:00:00,14551367.622821635,27963134.70600915,2098031.992232904,654411.6768535709,296750.0637081421,31559.82616295331,4941811.440267707,83096.45659834577,5306105.627363924,772654.5123062901,0.0 
 11/03  06:00:00,15006097.861034798,58302062.27236307,5756753.6559187,1795628.8689350314,801223.1994925005,3679.832573403244,28651687.38010206,225485.59673883307,6061505.877567766,1214171.3764813124,1024948.4536082476 
 11/03  07:00:00,16825018.813887516,89925743.68629219,13515268.449903366,4215640.906416445,1881050.8972011069,57691.11702379424,43591556.00825219,445200.8966886542,9394316.596919153,2759480.401093892,0.0 
 11/03  08:00:00,19098670.0049534,84848384.57588589,17103223.814546974,5334784.892468464,2380421.418977806,125380.16418779093,26471803.061961358,332516.5626670502,14001584.026949417,4635927.073837741,76273247.42268041 
 11/03  09:00:00,19553400.24316656,79872202.13461763,18175923.295240929,5669378.01045699,2483989.173446407,65824.39843590345,16610613.106816892,245227.69967619348,17067846.207377666,5077443.938012764,4185206.1855670099 
 11/03  10:00:00,19553400.24316656,77004003.47354898,18683578.1077043,5827724.135929256,2508914.185147925,0.0,9844196.523219323,151705.29312557868,20434484.985255954,5298202.370100273,0.0 
 11/03  11:00:00,19553400.24316656,73475365.78262659,18175584.48546451,5669272.329955099,2438211.789377649,15479.995637647367,6290778.852625537,94676.26851785433,21237961.81788153,4635927.073837741,1366597.93814433 
 11/03  12:00:00,20008130.48137975,72464156.51395822,17471773.095759568,5449741.649092952,2340255.53708624,45418.73440511398,4489566.122045229,67821.13657253559,22591449.75761678,5518960.802187784,0.0 
 11/03  13:00:00,20462860.719592904,72119596.96974829,16963779.473519774,5291289.843118797,2269553.1413159638,63897.38312273462,4521368.454231583,68257.28843606748,22478590.470033505,6291615.314494073,27502783.50515464 
 11/03  14:00:00,20462860.719592904,69720076.87115953,16814294.899580238,5244663.075244106,2248747.9243889779,49828.6271765546,4663189.376547437,71221.30766483209,20165270.940964264,5077443.938012764,0.0 
 11/03  15:00:00,20008130.48137975,69827475.63443832,17017381.435400834,5308009.201968942,2305120.052008075,50375.85570523745,5253302.54015806,80879.12742519239,19804276.938602054,6291615.314494073,0.0 
 11/03  16:00:00,20917590.95780609,73575372.80718409,18344809.788745777,5722056.565322495,2596150.650587743,28242.07863988875,6966058.20417302,107942.60477229125,18892521.93168991,4856685.505925249,4185206.1855670099 
 11/03  17:00:00,21827051.434232445,85585690.19804718,22132002.26419948,6903345.977306712,3259778.0785935099,63326.61286945741,7714355.934344427,122423.52063592058,23563406.35639378,10154887.876025528,2049896.9072164952 
 11/03  18:00:00,23645972.38708517,107916560.49757293,29283350.54578474,9133972.506378532,4298514.486187084,1079342.8810453604,10062712.478832256,181417.7248420242,30231277.48741762,16556882.406563353,1024948.4536082475 
 11/03  19:00:00,24100702.62529835,117229928.5778319,36634904.15952225,11427046.466001364,5150664.492895193,985142.2359003009,12386840.781725891,204710.66255372769,26339917.15393443,12914368.277119426,0.0 
 11/03  20:00:00,22736511.910658789,105464546.85464959,38194225.0128246,11913425.023687844,5119212.647759239,732038.1455901068,6792343.271006384,134890.6471936208,19841899.40607352,6622752.962625339,101128247.42268043 
 11/03  21:00:00,21372321.196019286,93253379.40069792,32465634.807065656,10126580.811380193,4232557.86838562,550103.9913028077,7233793.68150022,136505.71447716148,17135881.3305671,3863272.5615314466,0.0 
 11/03  22:00:00,20462860.719592904,80820917.73440866,24585954.74931574,7668775.278027139,3206071.58782569,383324.27894420528,8126965.029876754,146883.54187200333,16240082.548954197,2759480.401093892,1622835.0515463919 
 11/03  23:00:00,18189209.528527038,72334532.12044528,21154495.096929857,6598444.952518961,2783011.599361812,217797.59679325307,9763965.624480864,169366.98115703913,13458240.740676556,1766067.456700092,0.0 
 11/03  24:00:00,16370288.575674348,39739413.02677612,9501203.976646614,2963586.279667604,1370171.3147942557,95820.50478389199,0.0,2780.0014862015555,9435562.37372317,1214171.3764813124,0.0 
 11/04  01:00:00,15915558.33746116,30572546.843621959,4717753.269479086,1471547.068629493,680348.5343547512,21520.76276910709,717965.5904382146,12484.31085728001,7035368.269333507,772654.5123062901,91476649.48453608 
 11/04  02:00:00,15006097.861034798,29936127.967130227,2830651.961687451,882928.2411776956,408209.12061285096,0.0,4575049.813269219,76136.20539223824,6157054.763955966,772654.5123062901,0.0 
 11/04  03:00:00,14551367.622821635,28096857.000523196,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,5374849.779446865,89706.42505154247,5333073.624217798,441516.8641750226,0.0 
 11/04  04:00:00,14096637.384608468,28164926.350838264,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,6373394.13323124,107361.26801607984,4839673.8311238749,441516.8641750226,26734072.164948454 
 11/04  05:00:00,14551367.622821635,30207570.892276605,2098031.992232904,654411.6768535709,296750.0637081421,0.0,7041103.860582666,119222.82446088732,5446682.809241421,772654.5123062901,6576752.577319588 
 11/04  06:00:00,15006097.861034798,36739739.86447635,5756753.6559187,1795628.8689350314,801223.1994925005,0.0,6989884.0474254139,117780.5812858844,6272371.650384015,1214171.3764813124,0.0 
 11/04  07:00:00,16825018.813887516,120941970.30038634,13515268.449903366,4215640.906416445,1881050.8972011069,0.0,73737315.99668789,811049.9110904809,9956625.324429142,2759480.401093892,0.0 
 11/04  08:00:00,19098670.0049534,103403201.71979213,17103223.814546974,5334784.892468464,2380421.418977806,0.0,43808354.62480535,551545.2388117311,15126201.481969396,4635927.073837741,32542113.402061859 
 11/04  09:00:00,19553400.24316656,99807961.89932135,18175923.295240929,5669378.01045699,2483989.173446407,0.0,34708483.326611068,462015.08994504317,18754772.38990767,5077443.938012764,49368350.51546392 
 11/04  10:00:00,19553400.24316656,96360148.92941985,18683578.1077043,5827724.135929256,2508914.185147925,0.0,26588393.982209185,373841.1980891278,22824297.07717341,5298202.370100273,0.0 
 11/04  11:00:00,19553400.24316656,86737220.71222732,18175584.48546451,5669272.329955099,2438211.789377649,0.0,16675637.863329724,245896.7478226664,23979216.86449274,4635927.073837741,52357783.50515464 
 11/04  12:00:00,20008130.48137975,82103508.19777063,17471773.095759568,5449741.649092952,2340255.53708624,0.0,11227900.795735218,167568.94808075074,25438137.690636096,5518960.802187784,0.0 
 11/04  13:00:00,20462860.719592904,78726681.33445779,16963779.473519774,5291289.843118797,2269553.1413159638,17957.9601651836,8516020.79231819,125951.06965958044,25079268.334767198,6291615.314494073,0.0 
 11/04  14:00:00,20462860.719592904,73774610.74238859,16814294.899580238,5244663.075244106,2248747.9243889779,94003.99565851009,6296218.1411037039,93883.24940779271,22519938.73741236,5077443.938012764,0.0 
 11/04  15:00:00,20008130.48137975,72060865.00743193,17017381.435400834,5308009.201968942,2305120.052008075,188577.78828594314,5343253.687576545,82890.58045536457,21807501.780356423,6291615.314494073,1024948.4536082476 
 11/04  16:00:00,20917590.95780609,76178033.46464753,18344809.788745777,5722056.565322495,2596150.650587743,214277.638487485,7232942.173411412,113881.73496455961,21036323.95532176,4856685.505925249,0.0 
 11/04  17:00:00,21827051.434232445,88833594.60076179,22132002.26419948,6903345.977306712,3259778.0785935099,375758.6578577863,8696097.165759407,143218.41560308625,25496342.607209345,10154887.876025528,0.0 
 11/04  18:00:00,23645972.38708517,103754180.93518895,29283350.54578474,9133972.506378532,4298514.486187084,692316.2331425827,4476996.6364688039,93988.69737832538,32129069.442763907,16556882.406563353,0.0 
 11/04  19:00:00,24100702.62529835,110960889.59815064,36634904.15952225,11427046.466001364,5150664.492895193,801259.0394254342,4615480.979074236,98555.61306106884,28132276.222872545,12914368.277119426,1024948.4536082476 
 11/04  20:00:00,22736511.910658789,105776490.94933772,38194225.0128246,11913425.023687844,5119212.647759239,638091.8275774333,5433158.904839748,107607.14697832153,21634258.47501161,6622752.962625339,0.0 
 11/04  21:00:00,21372321.196019286,94033101.9921795,32465634.807065656,10126580.811380193,4232557.86838562,478744.21710236158,6276606.820469143,117271.57678299908,18963384.694974524,3863272.5615314466,0.0 
 11/04  22:00:00,20462860.719592904,81374679.96530076,24585954.74931574,7668775.278027139,3206071.58782569,377809.19316898749,6812124.732158344,123209.20091154307,18137874.50430043,2759480.401093892,0.0 
 11/04  23:00:00,18189209.528527038,72021974.88294071,21154495.096929857,6598444.952518961,2783011.599361812,236168.89919740364,7918156.034804527,137898.50391423607,15004589.741329026,1766067.456700092,69013195.87628867 
 11/04  24:00:00,16370288.575674348,40559850.709378387,9501203.976646614,2963586.279667604,1370171.3147942557,73472.89189992,0.0,2102.2057074848763,10279025.464988158,1214171.3764813124,0.0 
 11/05  01:00:00,15915558.33746116,51469955.53726494,4717753.269479086,1471547.068629493,680348.5343547512,3022.1547622855433,21338204.085007304,308153.7822402729,7035368.269333507,772654.5123062901,4441443.298969072 
 11/05  02:00:00,15006097.861034798,44339666.16860784,2830651.961687451,882928.2411776956,408209.12061285096,0.0,18739890.943460756,314833.27667832977,6157054.763955966,772654.5123062901,1024948.4536082476 
 11/05  03:00:00,14551367.622821635,44307490.866241607,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,21317059.927077846,358130.14313896719,5333073.624217798,441516.8641750226,0.0 
 11/05  04:00:00,14096637.384608468,45444426.213337037,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,23367674.127038197,392580.8018820967,4839673.8311238749,441516.8641750226,69184020.6185567 
 11/05  05:00:00,14551367.622821635,49508899.423948209,2098031.992232904,654411.6768535709,296750.0637081421,0.0,26022288.988565115,439366.08800403497,5446682.809241421,772654.5123062901,24513350.51546392 
 11/05  06:00:00,15006097.861034798,58337727.43544544,5756753.6559187,1795628.8689350314,801223.1994925005,0.0,28225756.722842218,479895.47683817797,6272371.650384015,1214171.3764813124,0.0 
 11/05  07:00:00,16825018.813887516,75063161.80874045,13515268.449903366,4215640.906416445,1881050.8972011069,0.0,28184946.737180219,484610.67972272358,9956625.324429142,2759480.401093892,0.0 
 11/05  08:00:00,19098670.0049534,83424721.81398629,17103223.814546974,5334784.892468464,2380421.418977806,0.0,23967162.659802565,414257.5412675823,15126201.481969396,4635927.073837741,0.0 
 11/05  09:00:00,19553400.24316656,88995269.11993604,18175923.295240929,5669378.01045699,2483989.173446407,0.0,23945543.49209501,412262.51562252899,18754772.38990767,5077443.938012764,1024948.4536082476 
 11/05  10:00:00,19553400.24316656,91075993.50512269,18683578.1077043,5827724.135929256,2508914.185147925,0.0,21315158.244044335,362921.5119568282,22824297.07717341,5298202.370100273,0.0 
 11/05  11:00:00,19553400.24316656,85852014.62969378,18175584.48546451,5669272.329955099,2438211.789377649,0.0,15774944.812259334,261383.89290711843,23979216.86449274,4635927.073837741,28186082.474226808 
 11/05  12:00:00,20008130.48137975,82138529.92247045,17471773.095759568,5449741.649092952,2340255.53708624,0.0,11247836.772111107,182654.6964046836,25438137.690636096,5518960.802187784,0.0 
 11/05  13:00:00,20462860.719592904,114871862.98944649,16963779.473519774,5291289.843118797,2269553.1413159638,132655.0524072948,5550662.485953738,92136.19030329347,64108925.40552439,6291615.314494073,89682989.69072165 
 11/05  14:00:00,20462860.719592904,117468392.73347885,16814294.899580238,5244663.075244106,2248747.9243889779,530368.0417576038,2353384.783508215,51626.43068200241,69762446.0384085,5077443.938012764,109754896.9072165 
 11/05  15:00:00,20008130.48137975,68500094.8521624,17017381.435400834,5308009.201968942,2305120.052008075,518681.8285079576,1496263.1705711964,39006.901969185405,21807501.780356423,6291615.314494073,1024948.4536082476 
 11/05  16:00:00,20917590.95780609,70050967.01116483,18344809.788745777,5722056.565322495,2596150.650587743,919242.2150543792,478263.34286620098,36529.51940910975,21036323.95532176,4856685.505925249,2049896.9072164952 
 11/05  17:00:00,21827051.434232445,81451081.00681332,22132002.26419948,6903345.977306712,3259778.0785935099,1691967.4148074275,84457.62970955449,56135.03295674732,25496342.607209345,10154887.876025528,75931597.93814433 
 11/05  18:00:00,23645972.38708517,101303412.33799656,29283350.54578474,9133972.506378532,4298514.486187084,2670764.0290009474,53879.2096965268,87888.84484628405,32129069.442763907,16556882.406563353,117185773.19587629 
 11/05  19:00:00,24100702.62529835,109104756.87587872,36634904.15952225,11427046.466001364,5150664.492895193,3306753.3281536668,241358.9854160538,111050.52043963323,28132276.222872545,12914368.277119426,10676546.391752579 
 11/05  20:00:00,22736511.910658789,213890007.7690578,38194225.0128246,11913425.023687844,5119212.647759239,7649865.752051074,367289.8406263606,252604.45040395828,127656870.27884929,6622752.962625339,230442577.31958766 
 11/05  21:00:00,21372321.196019286,157635222.53181798,32465634.807065656,10126580.811380193,4232557.86838562,4894781.264384804,1947996.0616481328,187079.39176645113,82408270.02952245,3863272.5615314466,243083608.2474227 
 11/05  22:00:00,20462860.719592904,223410354.84471403,24585954.74931574,7668775.278027139,3206071.58782569,9440992.805168495,1700112.2963971277,326153.50528653696,156019431.3747956,2759480.401093892,307484536.08247426 
